trainer/Advantage Score Max,trainer/Advantage Score Mean,trainer/Advantage Score Min,trainer/Advantage Score Std,trainer/Advantage Weights Max,trainer/Advantage Weights Mean,trainer/Advantage Weights Min,trainer/Advantage Weights Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Min,trainer/Q1 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Min,trainer/Q2 Predictions Std,trainer/QF1 Loss,trainer/QF2 Loss,trainer/batch,trainer/bc/Test Logprob Loss,trainer/bc/Test MSE,trainer/bc/Train Logprob Loss,trainer/bc/Train MSE,trainer/bc/test_policy_loss,trainer/bc/train_policy_loss,trainer/epoch_time,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/std Max,trainer/policy/std Mean,trainer/policy/std Min,trainer/policy/std Std,trainer/rewards Max,trainer/rewards Mean,trainer/rewards Min,trainer/rewards Std,trainer/terminals Max,trainer/terminals Mean,trainer/terminals Min,trainer/terminals Std
54.133545,0.7558374,-30.925598,14.156045,0.02175518,0.0078125,0.0039696144,0.0025841873,3.9677033,1.6446664,-5.531065,1.6784433,688.3458,-0.351104,-676.32434,-1446.2502,407.419,-46.45886,-684.1218,-1461.2219,409.75983,-55.8028,-684.70886,-1465.9568,410.43863,345.3403,346.63675,10000,-0.8585265,0.06583272,-2.6687915,0.04931297,-0.8585265,-2.6687915,26.86098599433899,1.0,0.15505502,-0.9997059,0.59747404,0.1813529,0.16978773,0.14756007,0.014251218,-0.26934263,-20.301098,-38.527977,11.908896,1.0,0.0078125,0.0,0.0880424
37.52417,-0.36963713,-33.120556,11.885041,0.016207086,0.0078125,0.0039454144,0.0018852898,4.1046524,1.7594913,-3.0017126,1.4430962,588.9983,-0.42215428,-592.4662,-1547.5946,458.99548,-49.87915,-585.8984,-1584.0101,456.78485,-53.664333,-586.174,-1589.7803,456.96533,585.4422,593.08813,11000,-1.8352795,0.05958839,-1.9925623,0.05087151,-1.8352795,-1.9925623,26.71857476234436,1.0,0.07755718,-0.99969834,0.6022949,0.17930675,0.16844916,0.14735019,0.013294987,-0.2741943,-17.298107,-38.521072,12.340895,1.0,0.015625,0.0,0.12401959
42.679443,-2.0677474,-71.11798,15.967915,0.018261041,0.0078125,0.0018753989,0.0022707002,4.282614,1.8071328,-4.6178503,1.6629447,660.95483,-52.329575,-667.87195,-1625.8549,463.9002,-53.51992,-658.88,-1584.3711,461.04385,-54.01869,-660.0957,-1590.6454,461.3776,431.70062,414.1142,12000,-1.6351812,0.058196284,-1.4652756,0.055623274,-1.6351812,-1.4652756,26.870970010757446,1.0,0.055897854,-0.99985176,0.6130745,0.17777942,0.16664135,0.14704733,0.011993531,-0.37567267,-18.318323,-38.513977,11.65631,0.0,0.0,0.0,0.0
66.18518,-5.2855644,-149.3241,25.026215,0.029534405,0.0078124995,0.00039667834,0.0034421294,4.3896985,1.7244505,-6.0814137,1.7020729,720.90326,-46.077934,-729.55853,-1790.5812,517.1717,-36.71414,-722.0524,-1789.536,515.8742,-34.97009,-723.4576,-1795.8094,516.4179,621.2154,584.16095,13000,4.292374,0.11925678,0.0068359673,0.07729699,4.292374,0.0068359673,26.871702432632446,1.0,0.075511955,-0.9999037,0.6020034,0.17859603,0.1655219,0.14680114,0.011578838,-0.31071272,-18.489899,-38.548336,12.208505,0.0,0.0,0.0,0.0
39.847107,-4.213093,-74.18353,17.666494,0.01778739,0.0078125,0.0018182541,0.0026398767,4.1407804,2.222342,-2.764051,1.3644054,629.0888,-0.38516742,-622.36487,-1954.0974,528.94183,-37.39171,-629.2013,-1972.7166,529.572,-37.72284,-629.65845,-1980.2759,529.3719,596.4802,540.34937,14000,-1.110178,0.060327582,-1.2046026,0.059310425,-1.110178,-1.2046026,26.857234239578247,1.0,0.06139165,-0.99958885,0.60357565,0.17782427,0.16233969,0.14611615,0.010488222,-0.3098315,-16.452547,-38.53065,12.330655,1.0,0.0078125,0.0,0.0880424
38.12439,-2.0365627,-53.27722,15.994826,0.016607944,0.0078125,0.002669387,0.0024444514,4.400393,1.846102,-4.2402754,1.6868626,654.87054,-0.79486233,-652.5106,-1943.2667,527.71716,-8.503609,-653.1748,-1950.8811,523.34674,-22.596066,-653.3468,-1954.8701,523.29553,780.8062,737.95123,15000,-1.1981477,0.062374882,-1.8381033,0.051267255,-1.1981477,-1.8381033,26.505805015563965,1.0,0.042358134,-0.9998917,0.6134944,0.1774624,0.162747,0.14666565,0.010333127,-0.3447143,-16.616667,-38.52399,11.709187,1.0,0.015625,0.0,0.12401959
66.621826,-0.92594725,-57.9563,19.067293,0.027958164,0.0078125,0.0023143918,0.003426045,4.4367065,2.0215306,-4.721162,1.4881358,839.6499,-0.79486233,-842.4691,-2116.5347,616.5657,-17.212847,-837.12756,-2074.955,611.09973,-5.3409233,-836.5055,-2082.3408,610.5203,635.53906,645.5772,16000,-1.7146314,0.053012967,-2.607471,0.04158428,-1.7146314,-2.607471,26.750869274139404,1.0,0.16486318,-0.9998227,0.59898067,0.177351,0.1613132,0.1468899,0.0099519435,-0.3229064,-19.771345,-38.558174,12.8460045,1.0,0.0078125,0.0,0.0880424
69.717285,-1.7309166,-81.81232,19.54261,0.030171411,0.0078125,0.0014568883,0.0034731755,4.2144537,1.8176191,-3.75638,1.6588072,761.2012,-0.38516742,-757.897,-2169.7957,618.2137,-6.538788,-758.3605,-2172.8157,613.4918,-11.577439,-759.71533,-2174.9192,613.134,921.68445,866.1808,17000,-2.6463432,0.042366054,-1.7140331,0.053245544,-2.6463432,-1.7140331,26.963998317718506,1.0,0.09712094,-0.9999255,0.5952527,0.17565763,0.15837073,0.14682774,0.009418973,-0.3189604,-18.39125,-38.54675,12.549788,1.0,0.015625,0.0,0.12401959
57.86133,-2.4939318,-94.3855,18.717218,0.024460519,0.007812501,0.0011643042,0.002932454,4.509222,2.2893116,-2.428123,1.3800627,795.23724,-0.9634604,-786.22656,-2341.6892,654.4761,-6.4785585,-793.7086,-2358.2686,655.28345,-3.052226,-793.14996,-2366.4226,654.7873,923.0499,906.0162,18000,-2.1692617,0.049944885,-1.3379376,0.05909284,-2.1692617,-1.3379376,26.96204113960266,1.0,0.11023585,-0.9998465,0.6073946,0.1766468,0.1589685,0.14623418,0.009839291,-0.29810283,-17.9057,-38.517155,12.221831,1.0,0.0078125,0.0,0.0880424
72.09253,-0.40359342,-138.2594,26.985685,0.029078463,0.0078125,0.00043299003,0.00455273,4.4371276,2.2626147,-3.9641635,1.4523282,805.79474,-2.2834282,-793.12054,-2440.5806,642.8851,-23.379866,-801.8948,-2441.8472,644.9885,-32.238026,-801.9639,-2449.1365,644.62756,1563.5225,1529.997,19000,-0.25747055,0.06089759,-2.5134587,0.04838608,-0.25747055,-2.5134587,27.057762145996094,1.0,0.07581784,-0.9999168,0.6116889,0.17559427,0.15658471,0.14596085,0.01004883,-0.30199867,-17.988314,-38.552223,12.157919,1.0,0.0078125,0.0,0.0880424
89.52319,1.4963561,-56.44641,21.012339,0.041024745,0.0078125,0.002213961,0.004529403,4.5889673,2.080737,-4.736092,1.8001506,789.036,-1.4212034,-777.43964,-2405.4497,629.68427,-25.09854,-783.64105,-2359.7542,624.8321,-19.624584,-784.2296,-2361.2112,625.37646,1859.287,1892.9589,20000,-2.37679,0.045743033,-2.2285616,0.046731796,-2.37679,-2.2285616,26.928024291992188,1.0,0.06221051,-0.99988663,0.6166482,0.17496233,0.15542093,0.1456977,0.01036531,-0.35084826,-17.923485,-36.109505,10.940493,1.0,0.0078125,0.0,0.0880424
55.399536,0.93785286,-66.41321,19.95478,0.021447305,0.0078125,0.0018763794,0.003278792,4.534006,2.2248423,-6.4789896,1.7009672,831.01447,-0.8211613,-825.7285,-2386.6943,689.66064,-15.363971,-826.1395,-2407.8762,687.2199,-9.518959,-825.8478,-2411.6953,686.8391,1735.665,1738.413,21000,-0.823287,0.058852244,-0.8841918,0.057905115,-0.823287,-0.8841918,27.046401739120483,1.0,0.069513224,-0.9999352,0.6240221,0.17516159,0.15570667,0.14582402,0.01027229,-0.1641681,-18.708,-38.555225,11.872553,1.0,0.015625,0.0,0.12401959
78.55994,-2.2135549,-99.516235,23.363848,0.03502104,0.0078124995,0.0009944411,0.0046337685,4.690443,2.293161,-1.1410956,1.3907344,784.4627,1.4911177,-790.9966,-2461.2368,675.99774,0.95930815,-781.59894,-2470.6982,670.0946,2.9905927,-783.0258,-2470.204,669.25934,718.67084,709.47266,22000,-0.8812448,0.058255136,-1.8398731,0.054704726,-0.8812448,-1.8398731,27.074724912643433,1.0,0.11352458,-0.9999375,0.6070867,0.17491937,0.15448067,0.1461797,0.01079102,-0.29614812,-17.553598,-38.55452,12.32994,0.0,0.0,0.0,0.0
58.777588,-0.2931791,-64.0332,19.038174,0.023663923,0.0078125,0.0020293912,0.003242744,4.4239726,2.2042835,-5.270376,1.5731541,703.0402,4.9924335,-697.28107,-2780.8728,668.6751,3.1572118,-698.511,-2797.8655,670.72986,4.990381,-699.84595,-2808.1765,671.22906,843.62836,842.6851,23000,-1.3381964,0.056357563,-1.2354991,0.06207062,-1.3381964,-1.2354991,27.177197217941284,1.0,0.03829343,-0.9999465,0.6206032,0.17479847,0.1539313,0.14586268,0.011018574,-0.3044567,-16.579927,-38.53435,11.679102,1.0,0.0078125,0.0,0.0880424
87.88611,-2.1328912,-98.943726,22.123295,0.042833243,0.0078125,0.001020934,0.0042654816,4.383881,2.2062593,-4.5535917,1.8591692,785.3768,-5.1709485,-783.44434,-2304.86,664.8955,-6.7016845,-782.77466,-2262.3452,661.9985,-6.421036,-783.3625,-2259.49,662.54584,646.57526,614.3665,24000,-0.57004666,0.06193707,-1.9324154,0.05335886,-0.57004666,-1.9324154,27.16327691078186,1.0,0.09432469,-0.99995744,0.60708123,0.17514977,0.15560105,0.1466145,0.01023132,-0.30027896,-16.95701,-35.527782,11.637011,0.0,0.0,0.0,0.0
94.49805,0.15563923,-63.77124,20.121592,0.047052238,0.0078125,0.0019855038,0.0045204223,4.5111427,2.1677256,-4.7182684,1.6901801,761.13,-1.4236959,-761.8048,-2660.6926,695.7241,2.5705194,-757.237,-2671.3706,690.22406,0.22779386,-756.45544,-2673.269,689.7332,827.25824,852.95215,25000,-1.6846124,0.050039746,-2.5729275,0.044120003,-1.6846124,-2.5729275,27.11411738395691,1.0,0.066430695,-0.9999129,0.6155886,0.17410608,0.15277809,0.14425637,0.01143281,-0.29810283,-17.351748,-38.546738,12.503619,0.0,0.0,0.0,0.0
93.89282,-0.1744793,-55.04944,22.836206,0.045363717,0.007812499,0.0023068143,0.0051784106,4.491588,2.4078913,-3.6821847,1.5030528,865.3746,-2.542802,-861.72107,-2667.377,680.95013,-5.1978006,-860.7703,-2683.9976,675.3632,-4.055661,-861.2648,-2691.2876,675.4554,1698.9169,1805.8749,26000,-1.1315622,0.05784302,-2.4389842,0.04244817,-1.1315622,-2.4389842,27.26658320426941,1.0,0.084287114,-0.9999678,0.61340094,0.17572415,0.15267837,0.14300333,0.012407932,-0.3388462,-18.914555,-38.548336,12.182662,1.0,0.015625,0.0,0.12401959
63.444214,1.2022074,-76.909546,21.275442,0.024837034,0.0078125,0.0014996933,0.0035130433,4.609251,2.3035886,-2.6999793,1.5331907,878.1116,-3.4427762,-877.5797,-2587.2969,750.9403,-4.8991213,-872.41473,-2615.5847,751.033,-4.3136597,-873.5652,-2614.7502,750.60736,786.8759,800.5491,27000,0.7761774,0.07217404,-1.4869227,0.055353373,0.7761774,-1.4869227,27.218265533447266,1.0,0.09642689,-0.99992794,0.61548364,0.17556204,0.15266356,0.1432704,0.012153277,-0.33457017,-18.762373,-38.512463,12.4939575,0.0,0.0,0.0,0.0
73.727005,-0.9424554,-69.49707,22.536425,0.031135706,0.0078125,0.0017751303,0.004426888,4.535241,2.342695,-4.187848,1.492259,786.8728,1.6289697,-782.71075,-2848.2817,727.65845,-4.944921,-783.6714,-2773.2925,723.8377,-4.245956,-783.7595,-2780.3413,724.06976,930.4512,887.9027,28000,-2.287173,0.047313944,-0.7646116,0.060152985,-2.287173,-0.7646116,27.502198934555054,1.0,0.1172871,-0.99993277,0.59996545,0.17554422,0.15278968,0.14320289,0.012221605,-0.15360652,-17.128849,-37.426556,12.35337,1.0,0.015625,0.0,0.12401959
65.246826,-0.4662652,-48.604774,18.97187,0.027052466,0.0078125,0.0027752651,0.003203002,4.553339,2.3577323,-4.0135818,1.5619497,772.61163,-4.028896,-767.40967,-2758.7139,708.186,-4.1953344,-769.0419,-2771.1484,710.6307,-3.322394,-767.27405,-2775.9055,709.54126,645.02045,604.69196,29000,-2.0304472,0.04785648,-2.4820333,0.047140084,-2.0304472,-2.4820333,27.24596333503723,1.0,0.08856791,-0.99993396,0.61051106,0.17500284,0.1528707,0.14413948,0.01183996,-0.31394744,-15.585384,-36.061577,11.945429,0.0,0.0,0.0,0.0
