trainer/Advantage Score Max,trainer/Advantage Score Mean,trainer/Advantage Score Min,trainer/Advantage Score Std,trainer/Advantage Weights Max,trainer/Advantage Weights Mean,trainer/Advantage Weights Min,trainer/Advantage Weights Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Min,trainer/Q1 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Min,trainer/Q2 Predictions Std,trainer/QF1 Loss,trainer/QF2 Loss,trainer/batch,trainer/bc/Test Logprob Loss,trainer/bc/Test MSE,trainer/bc/Train Logprob Loss,trainer/bc/Train MSE,trainer/bc/test_policy_loss,trainer/bc/train_policy_loss,trainer/epoch_time,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/std Max,trainer/policy/std Mean,trainer/policy/std Min,trainer/policy/std Std,trainer/rewards Max,trainer/rewards Mean,trainer/rewards Min,trainer/rewards Std,trainer/terminals Max,trainer/terminals Mean,trainer/terminals Min,trainer/terminals Std
71.18085,1.0232339,-77.481384,25.396305,0.02784067,0.0078125,0.0014236916,0.004646468,4.186746,2.006186,-4.105455,1.5211726,860.6,-0.862315,-853.2539,-2297.968,624.3238,-4.085902,-856.4821,-2291.0002,625.68005,-12.863792,-855.8548,-2289.588,626.2126,1248.379,1203.3105,19000,-1.2243369,0.06283759,-1.8389096,0.05882714,-1.2243369,-1.8389096,29.279725313186646,1.0,0.15097575,-0.99997723,0.60047364,0.17723183,0.16457573,0.1480893,0.010986868,-0.313484,-18.700441,-38.522957,12.262849,1.0,0.0078125,0.0,0.0880424
103.66821,-1.7576823,-99.52118,24.203022,0.05673245,0.0078125,0.00097487937,0.005557879,4.3268747,2.022295,-5.3691425,1.8093464,713.7565,-19.800068,-713.58716,-2110.704,580.2861,-14.103595,-712.1414,-2157.558,583.4664,-16.029028,-711.8532,-2150.8323,583.4259,753.29987,738.7533,20000,-0.30681723,0.07333674,0.8532431,0.083115086,-0.30681723,0.8532431,29.263609886169434,1.0,-0.026376804,-0.9999937,0.61269623,0.17637314,0.16367011,0.14841954,0.010195955,-0.28626996,-17.210766,-37.433064,12.314453,0.0,0.0,0.0,0.0
75.989746,-4.0550103,-92.408325,23.351582,0.034781124,0.0078125,0.001198551,0.004033539,4.4186745,1.8918734,-5.557796,1.6391902,792.6403,-24.867596,-800.25085,-2307.506,640.19336,-27.65351,-793.38403,-2327.5532,634.90424,-27.271326,-793.0896,-2325.7256,634.9276,668.46826,673.7133,21000,-2.5160263,0.045401648,-1.9379075,0.05533979,-2.5160263,-1.9379075,29.307267427444458,1.0,0.08890688,-0.9999932,0.61136514,0.17487125,0.16142488,0.14730236,0.009500848,-0.31139615,-17.505966,-38.538227,12.471582,0.0,0.0,0.0,0.0
70.91858,-5.5104175,-105.71826,27.027111,0.03128912,0.0078125,0.000914419,0.0045785177,4.388198,2.05131,-2.3614244,1.4400519,883.2965,-0.33318633,-887.44275,-2601.7058,677.1594,-29.911858,-885.71515,-2548.2295,678.8404,-33.609188,-884.9356,-2544.9832,678.89984,771.01556,824.2572,22000,-2.1049247,0.04717554,-0.79609996,0.06347177,-2.1049247,-0.79609996,28.320207357406616,1.0,0.14104864,-0.99999726,0.6074525,0.17467615,0.1611598,0.14712708,0.009343834,-0.31284577,-18.552921,-38.540806,12.77402,1.0,0.0078125,0.0,0.0880424
66.171875,-1.8943214,-87.36572,24.886316,0.026999071,0.0078125,0.001252386,0.004260489,4.3479013,2.0166419,-2.9929316,1.5009481,789.14233,-0.59839875,-795.6146,-2389.9785,639.3092,-17.674269,-786.71387,-2367.8079,628.6696,-25.332417,-787.5554,-2366.016,628.1426,2006.7966,2013.2831,23000,-1.5587237,0.054456223,-1.6345025,0.05803294,-1.5587237,-1.6345025,28.14254903793335,1.0,0.12957053,-0.9999947,0.6093914,0.1743056,0.15929613,0.14736398,0.00882443,-0.29603904,-17.239578,-38.55922,12.349178,1.0,0.0234375,0.0,0.1512884
91.13074,-1.5659021,-99.49194,25.253456,0.043730024,0.0078125,0.0009661667,0.0049423613,4.3587084,2.0871034,-2.31854,1.4979722,764.40906,-33.42142,-760.4221,-2631.5017,686.72797,-27.533733,-762.2371,-2598.6306,681.1061,-31.372637,-762.1459,-2594.442,681.3725,693.997,698.2393,24000,-1.8051288,0.051386584,-2.6633334,0.04892283,-1.8051288,-2.6633334,27.79102611541748,1.0,0.060731124,-0.99999785,0.6156555,0.17389981,0.15889072,0.14706889,0.008758224,-0.2939956,-16.288557,-38.545715,12.148676,0.0,0.0,0.0,0.0
66.03186,-3.368686,-86.57764,24.96361,0.027798617,0.0078125,0.0013136328,0.004152613,4.3217177,2.0478117,-3.9342225,1.6053987,730.4245,-0.9634604,-733.64795,-2359.7532,609.38617,-30.25569,-729.5272,-2356.4275,603.2361,-36.609722,-730.48004,-2350.9941,603.31335,1084.7985,1049.5284,25000,-2.5256944,0.04858793,-2.5028753,0.04462258,-2.5256944,-2.5028753,27.822344064712524,1.0,0.050263207,-0.99999857,0.61477524,0.17335306,0.15700307,0.14671336,0.008780897,-0.27716956,-16.036205,-38.529343,11.932679,1.0,0.0078125,0.0,0.0880424
59.37439,-2.254159,-66.67334,18.550644,0.025000982,0.0078125,0.00200965,0.0032199547,4.428374,2.173468,-2.9451265,1.6033384,703.8469,-2.2772472,-707.9923,-2390.7034,689.9233,-31.336912,-702.7643,-2378.639,679.38434,-37.236282,-701.0782,-2376.5913,678.36597,2104.548,2044.2675,26000,-1.5107893,0.054910988,-1.4519646,0.053850096,-1.5107893,-1.4519646,28.277549266815186,1.0,0.00588008,-0.99999696,0.61961037,0.17395335,0.15861842,0.14775507,0.00857772,-0.3088874,-15.053076,-37.516148,12.21063,1.0,0.015625,0.0,0.12401959
111.24829,-4.133116,-84.7771,26.86154,0.06604003,0.0078125,0.0013096413,0.0071797296,4.4794865,2.0404544,-3.7292976,1.6290663,781.19543,-41.35193,-779.2599,-2534.7578,680.40894,-41.75839,-780.42566,-2602.683,679.999,-42.747463,-782.05835,-2601.1294,681.0212,741.4742,745.405,27000,-0.7596555,0.0655761,-1.3294635,0.05531465,-0.7596555,-1.3294635,28.339131355285645,1.0,-0.020962635,-0.9999994,0.6118467,0.17415361,0.15840666,0.148338,0.008570028,-0.30442142,-16.80059,-38.54017,11.970054,0.0,0.0,0.0,0.0
93.27832,-3.3207684,-89.66077,25.578228,0.046781827,0.0078125,0.0012052816,0.005468453,4.421177,2.2354727,-2.3898668,1.3196115,823.8074,-39.4409,-817.63116,-2764.445,685.52795,-46.469463,-823.46106,-2775.4946,683.21875,-49.595325,-822.4631,-2773.3625,683.52264,762.86206,813.97217,28000,-2.429271,0.044311084,-2.9108527,0.04010807,-2.429271,-2.9108527,28.438751935958862,1.0,0.09624141,-0.9999961,0.6090964,0.173779,0.15707517,0.14776093,0.008791271,-0.28939,-17.771488,-38.541782,12.959001,0.0,0.0,0.0,0.0
76.592896,-0.99549365,-88.97925,25.815462,0.032234665,0.0078125,0.0011753895,0.0047185365,4.518682,2.198093,-2.1278906,1.3659378,827.02155,-25.761316,-827.57837,-2300.6199,643.22455,-24.83826,-823.47986,-2335.264,643.1431,-26.514557,-824.47675,-2341.7212,642.6954,759.7408,756.7475,29000,-1.2072842,0.05675313,-3.0199661,0.041740507,-1.2072842,-3.0199661,28.55236530303955,1.0,0.09901553,-0.9999994,0.60687715,0.1736879,0.1569844,0.14795478,0.008720251,-0.29155704,-17.547222,-38.541298,12.63404,0.0,0.0,0.0,0.0
