trainer/Advantage Score Max,trainer/Advantage Score Mean,trainer/Advantage Score Min,trainer/Advantage Score Std,trainer/Advantage Weights Max,trainer/Advantage Weights Mean,trainer/Advantage Weights Min,trainer/Advantage Weights Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Min,trainer/Q1 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Min,trainer/Q2 Predictions Std,trainer/QF1 Loss,trainer/QF2 Loss,trainer/batch,trainer/bc/Test Logprob Loss,trainer/bc/Test MSE,trainer/bc/Train Logprob Loss,trainer/bc/Train MSE,trainer/bc/test_policy_loss,trainer/bc/train_policy_loss,trainer/epoch_time,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/std Max,trainer/policy/std Mean,trainer/policy/std Min,trainer/policy/std Std,trainer/rewards Max,trainer/rewards Mean,trainer/rewards Min,trainer/rewards Std,trainer/terminals Max,trainer/terminals Mean,trainer/terminals Min,trainer/terminals Std
41.05542,-0.30237967,-46.178772,13.238413,0.017259954,0.0078125,0.0030153177,0.0020974108,3.9277444,1.518008,-4.25906,1.6351099,566.99414,-0.3106397,-565.163,-1472.2899,422.52426,-38.080914,-565.1558,-1455.7532,417.35797,-37.517372,-564.7395,-1453.8584,417.42172,1059.961,1007.816,10000,-1.5811504,0.06301342,-1.9922776,0.056175627,-1.5811504,-1.9922776,26.11616086959839,1.0,0.06691735,-0.9998967,0.6169162,0.1936855,0.17415592,0.1470821,0.019038223,-0.29810283,-17.228228,-38.538227,12.418559,1.0,0.03125,0.0,0.17399263
33.26465,-2.7572722,-54.34497,14.315836,0.015435237,0.0078125,0.002676368,0.0021851896,3.9413223,1.5493022,-6.1093125,1.6123638,636.1033,-34.429504,-635.9673,-1549.5214,500.97363,-35.39074,-636.12134,-1573.6799,500.89975,-35.540287,-636.40454,-1571.095,500.773,310.40115,324.32968,11000,-1.5624185,0.05947587,-2.180073,0.049433015,-1.5624185,-2.180073,25.887022256851196,1.0,0.1126245,-0.9998279,0.60904247,0.18734397,0.1714876,0.14771165,0.016547685,-0.2971347,-18.2633,-38.556168,13.325649,0.0,0.0,0.0,0.0
52.02246,-3.0644574,-71.598816,19.286955,0.021886531,0.0078125,0.0018467844,0.0030900594,4.075072,1.8221254,-4.528936,1.4937091,640.12933,-37.498055,-639.5436,-1543.9886,474.08432,-32.53352,-641.0213,-1571.6785,476.46548,-31.381596,-638.44006,-1569.0675,475.42163,558.8142,533.24554,12000,-1.3802737,0.06714739,-2.5027456,0.04999135,-1.3802737,-2.5027456,25.45318579673767,1.0,0.10630097,-0.99989164,0.60291296,0.18669471,0.17103171,0.14779383,0.01590791,-0.31810734,-17.390263,-38.548336,12.427303,0.0,0.0,0.0,0.0
72.12512,0.45623952,-102.538574,21.697458,0.029690595,0.0078125,0.000902629,0.004180986,4.1429644,1.9229194,-3.3094277,1.5834575,707.48517,-0.29465264,-700.3591,-1798.4991,522.914,-31.656252,-702.4967,-1793.7634,520.0409,-26.336685,-704.49396,-1791.08,520.94385,965.60657,982.77435,13000,-2.5376878,0.048181184,-1.5607886,0.06018669,-2.5376878,-1.5607886,25.90072751045227,1.0,0.122946724,-0.99991095,0.6040154,0.18404473,0.16982695,0.14663926,0.015491519,-0.13371845,-17.803272,-38.54703,12.512868,1.0,0.015625,0.0,0.12401959
59.407837,-2.2926311,-84.35425,19.995165,0.024757046,0.0078125,0.0013963593,0.00343266,4.1323075,1.5279181,-5.428008,1.7228367,702.1189,-0.809812,-703.5588,-1777.9037,562.31866,-30.597355,-698.1738,-1759.201,551.52783,-14.875876,-701.89014,-1757.3612,553.7198,1695.5323,1646.0167,14000,1.3744451,0.099365726,-2.2496626,0.049473908,1.3744451,-2.2496626,26.155897855758667,1.0,0.049359985,-0.9999604,0.6176874,0.18372527,0.16945083,0.14705963,0.015155966,-0.33192676,-18.035059,-37.433975,11.813278,1.0,0.015625,0.0,0.12401959
55.38806,-0.8090539,-76.54059,20.236835,0.022159273,0.0078125,0.0015835717,0.0034483061,4.0833473,1.950308,-4.0801725,1.481348,675.5423,-0.34771666,-672.3976,-1981.0038,540.881,-34.34758,-673.94434,-1975.0594,536.07544,-29.30343,-669.86755,-1969.4567,534.1846,519.3984,550.60187,15000,-0.95391375,0.06870575,-2.4961357,0.045684017,-0.95391375,-2.4961357,26.414787530899048,1.0,0.071625754,-0.9999149,0.61320597,0.17685759,0.16619198,0.14650314,0.012784277,-0.34356892,-17.305958,-38.51726,11.881648,1.0,0.015625,0.0,0.12401959
62.961426,2.3459227,-70.03369,19.539515,0.02422034,0.0078125,0.0016943351,0.0035812352,4.167717,1.8222742,-4.2803526,1.6555505,704.0309,-35.21679,-701.1129,-2065.1592,583.0176,-35.26371,-698.8535,-2022.7595,580.1372,-29.872614,-698.0174,-2021.978,579.0645,569.4615,538.21387,16000,-1.7908996,0.05538118,-2.9320962,0.04547038,-1.7908996,-2.9320962,26.05723762512207,1.0,0.057992764,-0.99991626,0.607468,0.17501807,0.16553769,0.14810008,0.010988971,-0.30072406,-17.095821,-36.626015,12.462536,0.0,0.0,0.0,0.0
100.21265,1.4912014,-53.054565,20.78239,0.05055391,0.0078125,0.0023577223,0.005179511,4.4130726,1.9407213,-3.2010565,1.576263,691.7708,-28.572132,-679.1249,-2069.7131,574.14984,-30.692438,-684.0455,-2109.9478,578.06854,-29.11246,-687.7433,-2109.4526,580.02045,645.3554,728.522,17000,-2.804203,0.043242704,-1.7142799,0.053577863,-2.804203,-1.7142799,26.250216484069824,1.0,0.020746764,-0.9999545,0.61470425,0.17519844,0.16244546,0.14698553,0.009866117,-0.1641681,-16.406563,-38.522957,11.692328,0.0,0.0,0.0,0.0
106.7655,0.95248723,-117.96454,22.928123,0.057230067,0.0078125,0.0006392103,0.0060665044,4.2956114,2.1570306,-1.9068383,1.4622682,756.89465,-0.6485623,-750.3639,-2285.626,635.313,-29.153547,-752.4369,-2305.118,630.0629,-22.44583,-752.54895,-2301.9863,629.6897,1954.7081,1993.371,18000,-1.0017455,0.056187946,-1.1804918,0.05948199,-1.0017455,-1.1804918,26.49685835838318,1.0,0.061276983,-0.99998415,0.62153107,0.17541577,0.16098578,0.14665212,0.009685305,-0.29256502,-16.793495,-38.543385,12.179991,1.0,0.015625,0.0,0.12401959
70.3667,1.689682,-94.47656,21.695318,0.028071329,0.0078125,0.0010386102,0.0038904224,4.312215,1.8782796,-2.4567108,1.4948409,708.41205,-0.34988475,-707.22455,-2116.31,555.1318,-31.810146,-703.3883,-2117.1074,551.6945,-28.70862,-703.7826,-2118.3835,552.1383,542.0384,548.57007,19000,-1.7455163,0.056155883,-1.1256021,0.062483806,-1.7455163,-1.1256021,26.13800597190857,1.0,0.031189125,-0.99997437,0.6170165,0.17452617,0.16047612,0.14763282,0.008892501,-0.29882005,-16.887623,-37.41696,10.790753,1.0,0.0078125,0.0,0.0880424
73.98364,-0.24093676,-72.64856,20.414509,0.03173917,0.0078125,0.0016903025,0.0035893016,4.367051,2.043694,-2.1636467,1.5001801,814.42065,-24.106266,-820.2272,-2309.7737,663.6176,-29.368385,-811.3219,-2313.7922,663.26874,-27.20776,-809.9306,-2311.8472,662.0517,935.1909,1073.026,20000,-2.787889,0.047517255,-2.8228598,0.047564983,-2.787889,-2.8228598,26.332167863845825,1.0,0.09845667,-0.9999874,0.6131576,0.1749572,0.15984654,0.14688587,0.009227418,-0.27155262,-17.416103,-38.517193,12.663218,0.0,0.0,0.0,0.0
100.06064,3.6345234,-92.698,26.458303,0.045306124,0.0078124995,0.00095912826,0.0061549423,4.307906,2.0940838,-6.381916,1.5944123,725.7206,-18.069754,-717.72864,-2237.5312,607.89124,-35.033802,-718.4587,-2254.2275,608.2617,-30.34621,-718.4845,-2255.3774,607.9321,422.42487,423.3723,21000,-2.3412864,0.04855461,-0.6812239,0.06845161,-2.3412864,-0.6812239,26.046313524246216,1.0,0.08715888,-0.9999689,0.6085485,0.17472051,0.15897425,0.14601098,0.009296229,-0.30078083,-16.209492,-38.508118,11.587051,0.0,0.0,0.0,0.0
86.22974,1.740619,-70.50391,27.185633,0.035826452,0.0078125,0.0015589518,0.0057731913,4.4997044,2.0754137,-3.5303407,1.5523818,787.9315,-0.862315,-784.0614,-2331.2874,650.8572,-30.043417,-783.1428,-2310.1958,650.36786,-27.305532,-780.7384,-2304.9968,649.26807,1080.2958,1079.0575,22000,-1.8835627,0.051211804,-1.2111595,0.058979917,-1.8835627,-1.2111595,26.287644386291504,1.0,0.07052414,-0.99999094,0.6153358,0.17449401,0.15957594,0.14719598,0.0090138875,-0.27949345,-17.531403,-38.54017,12.52448,1.0,0.0078125,0.0,0.0880424
57.691284,-3.759852,-90.8313,19.25582,0.024900135,0.0078125,0.0012768826,0.0031559886,4.424017,2.0162714,-4.5794115,1.8143884,717.1921,-1.5508467,-717.63257,-2363.7727,626.6267,-34.733883,-716.81604,-2386.7793,620.3193,-32.499397,-717.6896,-2386.8816,620.5425,1045.5233,1039.0096,23000,-2.626742,0.045482144,-1.6058382,0.055116534,-2.626742,-1.6058382,26.07007622718811,1.0,-0.010800854,-0.9999715,0.620821,0.17280827,0.156593,0.14627069,0.008730047,-0.15360652,-16.699318,-37.51563,11.668278,1.0,0.015625,0.0,0.12401959
111.346924,2.4172664,-72.8501,27.130804,0.058052246,0.0078125,0.0014584919,0.006413448,4.3582487,2.1954646,-2.8178167,1.5429368,925.7049,-1.4212034,-917.0808,-2384.7551,741.6258,-39.32267,-920.0674,-2417.324,738.1602,-37.26167,-918.41223,-2410.151,737.486,2859.1426,2790.7327,24000,-2.3106487,0.046439122,-2.5925038,0.046709377,-2.3106487,-2.5925038,30.64385461807251,1.0,0.14908603,-0.99997634,0.6047333,0.17342764,0.15604118,0.14587468,0.009218772,-0.30663472,-18.84802,-37.307632,12.951881,1.0,0.0078125,0.0,0.0880424
62.287598,-2.8835244,-94.16565,24.429838,0.025593618,0.0078125,0.0011199432,0.0041109165,4.512002,2.2940116,-4.71196,1.5761834,779.1357,-30.067022,-780.5449,-2535.0466,709.88605,-37.7927,-777.5349,-2498.6282,710.77185,-37.33618,-778.3262,-2498.7822,711.92847,671.4287,694.0984,25000,-0.8474201,0.06187134,-1.2558653,0.059114255,-0.8474201,-1.2558653,30.707993745803833,1.0,0.10886705,-0.99998116,0.611259,0.17369214,0.15600705,0.14653946,0.009239159,-0.3229064,-16.810356,-38.556168,13.233337,0.0,0.0,0.0,0.0
110.44092,-2.3033535,-80.729004,25.971087,0.06333698,0.0078125,0.0013841288,0.006667541,4.545769,2.2429318,-3.8139126,1.5918958,896.16724,-2.4631796,-899.07874,-2479.1074,750.6668,-40.577023,-894.5066,-2431.5552,745.116,-30.779753,-894.0309,-2431.1062,745.2101,1203.8612,1174.9247,26000,-2.466493,0.04308352,-2.5475888,0.04780852,-2.466493,-2.5475888,30.76084613800049,1.0,0.08508554,-0.9999813,0.6133547,0.17220533,0.15442733,0.14576587,0.009373858,-0.29894984,-18.941551,-38.541298,12.343997,1.0,0.0078125,0.0,0.0880424
153.52332,-1.485646,-84.00488,24.91685,0.14177069,0.0078125,0.0012258651,0.012212665,4.5293775,2.4115853,-5.6668205,1.5309873,796.81024,-37.7877,-793.4348,-2744.9348,697.53613,-42.743534,-792.60803,-2736.1582,699.8667,-32.35795,-794.7872,-2737.3823,701.1362,784.4297,764.4394,27000,-2.769837,0.045061808,-2.9625194,0.042962812,-2.769837,-2.9625194,30.874815702438354,1.0,0.09479373,-0.9999859,0.61117625,0.17301972,0.15442239,0.14662188,0.009679258,-0.33129033,-17.410667,-38.53432,13.093262,0.0,0.0,0.0,0.0
102.17456,-0.8448763,-68.571045,21.970034,0.054575972,0.0078125,0.0017944198,0.0055312063,4.5379972,2.2134104,-3.0003185,1.6190253,738.3901,-0.8211613,-734.1185,-2445.4463,689.48254,-38.30236,-735.1299,-2489.4849,685.7182,-25.63372,-734.8805,-2489.053,686.64026,1107.4048,1071.7831,28000,-1.8108431,0.051707745,-2.7177927,0.04127411,-1.8108431,-2.7177927,29.84901738166809,1.0,0.036634386,-0.99999523,0.62025934,0.17283624,0.1534276,0.14616929,0.010221682,-0.29917344,-16.871342,-37.411392,12.4758625,1.0,0.0078125,0.0,0.0880424
129.57837,2.10052,-58.04785,25.833212,0.082950294,0.0078125,0.0019458855,0.008281646,4.680379,2.3948536,-1.8681741,1.5105352,779.4107,-0.3311354,-771.67896,-2556.1428,677.9523,-41.20946,-772.99396,-2554.4004,675.08923,-41.938744,-773.579,-2551.2473,675.19965,1300.5131,1317.4941,29000,-2.4706154,0.049870074,-0.72014374,0.06278463,-2.4706154,-0.72014374,30.75263738632202,1.0,0.103721306,-0.9999784,0.6103302,0.17289823,0.15340061,0.14592412,0.010384952,-0.30163923,-16.214901,-36.6253,12.784379,1.0,0.0234375,0.0,0.1512884
