trainer/Advantage Score Max,trainer/Advantage Score Mean,trainer/Advantage Score Min,trainer/Advantage Score Std,trainer/Advantage Weights Max,trainer/Advantage Weights Mean,trainer/Advantage Weights Min,trainer/Advantage Weights Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Min,trainer/Q1 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Min,trainer/Q2 Predictions Std,trainer/QF1 Loss,trainer/QF2 Loss,trainer/batch,trainer/bc/Test Logprob Loss,trainer/bc/Test MSE,trainer/bc/Train Logprob Loss,trainer/bc/Train MSE,trainer/bc/test_policy_loss,trainer/bc/train_policy_loss,trainer/epoch_time,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/std Max,trainer/policy/std Mean,trainer/policy/std Min,trainer/policy/std Std,trainer/rewards Max,trainer/rewards Mean,trainer/rewards Min,trainer/rewards Std,trainer/terminals Max,trainer/terminals Mean,trainer/terminals Min,trainer/terminals Std
57.468903,-1.2105006,-63.207825,13.807047,0.024304962,0.0078125,0.002175255,0.0023951244,3.9326305,1.4720874,-5.3219376,1.8534567,540.3794,-3.338005,-532.42944,-1462.4364,434.75742,-3.422662,-539.4901,-1447.7839,437.08817,-4.463643,-539.43524,-1447.9891,437.31564,406.1189,409.3467,10000,-0.7277322,0.076022185,-1.9069587,0.058956455,-0.7277322,-1.9069587,27.505001306533813,1.0,0.047757678,-0.99999195,0.6095296,0.1887688,0.17312725,0.14889203,0.016073363,-0.30122793,-16.37563,-38.517155,12.421256,0.0,0.0,0.0,0.0
41.257202,0.58581984,-37.448914,13.688242,0.016956875,0.0078125,0.0035132833,0.0022781242,3.998826,1.7285876,-6.241584,1.6646829,716.91077,-0.016895533,-711.02014,-1519.1588,443.8175,4.137349,-714.05725,-1512.8376,444.03375,3.1615021,-713.8855,-1513.5387,443.9953,231.84618,227.18582,11000,-1.275463,0.066282205,-2.029413,0.05250392,-1.275463,-2.029413,27.288774728775024,1.0,0.13009891,-0.9999845,0.6001682,0.18663396,0.1715275,0.14693725,0.016140081,-0.30763847,-20.78876,-38.548336,12.223298,0.0,0.0,0.0,0.0
46.62854,1.1956623,-37.41632,14.636861,0.01852659,0.0078125,0.0034497776,0.0025544984,3.975418,1.6730733,-2.9689662,1.463514,574.22894,4.2060194,-576.30786,-1641.0068,440.57166,3.7271023,-570.5359,-1617.4702,435.71423,2.15178,-570.69006,-1618.1466,436.0428,586.69977,556.98444,12000,-1.0566943,0.06825893,-2.4438863,0.048083752,-1.0566943,-2.4438863,27.22187113761902,1.0,0.05778522,-0.9999956,0.6092681,0.1843201,0.17061481,0.14769264,0.014831331,-0.30472556,-16.602852,-38.53243,11.941384,0.0,0.0,0.0,0.0
56.45404,-1.4046214,-48.671875,16.50471,0.023511719,0.007812499,0.0028719194,0.002819792,4.087375,1.9067938,-4.3264365,1.525137,554.83075,0.0036656857,-554.9131,-1583.5729,443.43106,2.7114785,-553.7582,-1514.7832,442.79358,0.57919115,-553.4033,-1514.4661,442.81845,379.65768,370.6943,13000,-1.1022404,0.06401986,-1.4071718,0.0665697,-1.1022404,-1.4071718,27.205162525177002,1.0,0.055877525,-0.9999987,0.61262494,0.18336485,0.17039879,0.14893843,0.01420391,-0.2927737,-15.728818,-38.555466,11.469317,0.0,0.0,0.0,0.0
51.13568,0.59136444,-44.62848,18.872547,0.019993503,0.0078125,0.0029450452,0.0031208866,3.9431632,1.9985118,-1.8179702,1.2433672,659.90405,0.19538927,-656.3859,-1834.1724,566.9127,0.98301256,-656.5393,-1802.8391,565.9996,-2.238209,-656.5854,-1802.3873,565.9887,469.5708,465.05438,14000,-1.3936174,0.064883225,-2.3524752,0.044679016,-1.3936174,-2.3524752,27.83573579788208,1.0,0.06212892,-0.9999989,0.6132814,0.18107043,0.16816147,0.14724098,0.014029586,-0.3009214,-17.24619,-38.52234,12.329444,0.0,0.0,0.0,0.0
49.22693,-0.77298236,-58.961304,18.440691,0.019793924,0.0078125,0.0022741596,0.0032243526,4.180632,1.8767023,-4.7349634,1.460984,650.6345,-5.710242,-650.04315,-1905.1272,521.89417,-3.3540132,-648.7629,-1914.7308,524.60425,-5.506378,-648.6897,-1915.0955,524.1983,370.45532,374.16287,15000,-2.2379785,0.050696086,-2.0390155,0.055481542,-2.2379785,-2.0390155,27.961267471313477,1.0,0.04724832,-0.99999726,0.6124923,0.17880787,0.16772267,0.14725618,0.013113621,-0.30976874,-16.942429,-37.42513,12.286131,0.0,0.0,0.0,0.0
97.611084,0.8621761,-90.44849,23.604956,0.047701538,0.0078125,0.0011093478,0.00531348,4.293482,1.8028765,-3.519503,1.6296779,682.84863,-2.542802,-681.0822,-2061.7856,586.08875,-6.047291,-679.39923,-2128.011,579.52826,-9.90131,-679.3693,-2126.2,579.29114,1433.4385,1436.897,16000,-1.2517495,0.065124854,-1.4627348,0.06741292,-1.2517495,-1.4627348,27.69265103340149,1.0,0.0761309,-0.9999815,0.61230195,0.18064673,0.16824397,0.14721486,0.013886887,-0.30854714,-16.89208,-38.53432,11.803263,1.0,0.0078125,0.0,0.0880424
62.390137,-1.0858293,-76.137024,21.043041,0.025429118,0.0078125,0.0015925743,0.0036333976,4.0079427,2.1251235,-5.172009,1.527309,667.8872,-0.32019776,-654.79663,-2160.85,601.9288,-8.576684,-666.10583,-2196.4456,605.7107,-11.884957,-665.49316,-2193.8354,605.2994,1333.9116,1300.9366,17000,-1.5053302,0.05937145,-2.5176592,0.04590634,-1.5053302,-2.5176592,27.67929172515869,1.0,0.07248591,-0.9999983,0.6093647,0.17965002,0.168225,0.1470949,0.013448384,-0.3006483,-16.051168,-38.527977,12.366756,1.0,0.015625,0.0,0.12401959
72.21423,-1.9173039,-71.01611,22.5557,0.031001212,0.0078125,0.0017672408,0.004026573,4.3573184,1.7492609,-4.5063343,1.7427163,703.6472,-0.3244956,-686.61145,-2162.6267,548.707,-9.627378,-702.8629,-2156.7217,554.0389,-10.298927,-703.0585,-2157.9424,554.40753,1210.8917,1196.9121,18000,-1.053089,0.061657835,-0.97450984,0.0641636,-1.053089,-0.97450984,27.42962908744812,1.0,0.12692727,-0.99999785,0.58805954,0.17670852,0.16539076,0.14660768,0.012012259,-0.29256502,-16.463339,-38.549797,11.689704,1.0,0.0078125,0.0,0.0880424
108.658936,-1.1730405,-82.45325,23.349348,0.061400115,0.0078125,0.001343352,0.0062522227,4.403278,2.0422933,-3.6241603,1.5800333,812.91724,-24.005217,-812.6658,-2230.5583,671.218,-20.060894,-810.63,-2178.11,667.46936,-17.708406,-811.4684,-2178.7769,667.5558,855.1065,848.94934,19000,-0.27780968,0.07763274,-1.5456834,0.05536463,-0.27780968,-1.5456834,27.746544122695923,1.0,0.10401589,-0.9999994,0.6032229,0.17576168,0.16389537,0.14674033,0.010736909,-0.21535671,-18.056145,-38.517357,13.019293,0.0,0.0,0.0,0.0
116.90527,0.840808,-75.612915,22.125914,0.07037316,0.0078125,0.0014969778,0.006396008,4.181653,2.0104485,-4.1619463,1.5173804,674.8477,-3.7358358,-680.0731,-2161.335,591.3797,-30.288977,-671.2302,-2129.6738,583.10754,-36.530437,-671.0918,-2132.5347,582.9828,1463.7501,1505.7863,20000,-1.7273676,0.055098128,-1.680115,0.05499918,-1.7273676,-1.680115,28.096280336380005,1.0,0.112561725,-0.9999995,0.60956925,0.1757394,0.1640187,0.14662988,0.010966908,-0.3038262,-15.882845,-35.518616,12.094002,1.0,0.0078125,0.0,0.0880424
99.92908,1.0608672,-84.53284,26.993322,0.04807407,0.0078125,0.0012014206,0.0058463537,4.2138143,1.8009989,-3.2008495,1.6004121,756.2353,-0.9634604,-767.4176,-2261.3687,647.57385,-32.34398,-752.0984,-2264.557,639.14374,-30.09432,-752.6306,-2266.6365,639.3045,1111.8925,1088.3068,21000,-2.658064,0.04373837,-2.6857972,0.044865113,-2.658064,-2.6857972,27.754003524780273,1.0,0.09852177,-0.9999994,0.6145598,0.17531003,0.1626035,0.14581157,0.010512217,-0.311444,-17.746063,-38.53243,12.463546,1.0,0.0078125,0.0,0.0880424
89.92615,-1.296834,-61.37152,23.964964,0.04226228,0.0078125,0.0020502089,0.0054473416,4.252246,2.254048,-5.8288937,1.5549902,800.31726,-27.4473,-795.78674,-2332.7383,628.0187,-35.155663,-798.37866,-2380.618,634.9672,-32.256344,-798.3799,-2380.6382,634.8465,530.56305,543.28815,22000,-2.4748206,0.047858723,-2.565086,0.04751722,-2.4748206,-2.565086,27.599467992782593,1.0,0.17789653,-0.9999992,0.59654766,0.17546257,0.16173854,0.14707054,0.009770203,-0.29603904,-17.406158,-38.541298,12.648169,0.0,0.0,0.0,0.0
91.05908,-1.3811307,-72.272705,22.064772,0.044396903,0.0078125,0.0016930538,0.0049211835,4.3553715,1.9586366,-4.750805,1.6904285,733.79956,-5.971592,-732.9382,-2223.0103,634.9478,-31.703285,-732.024,-2197.8547,633.3641,-32.522564,-732.2313,-2198.2285,633.3589,1094.753,1095.1361,23000,-2.06061,0.053606205,-2.0437117,0.052541446,-2.06061,-2.0437117,27.228551864624023,1.0,0.091096565,-0.9999988,0.61423683,0.1743917,0.1606472,0.14667946,0.0092082545,-0.28939,-16.115046,-38.524612,11.620048,1.0,0.0078125,0.0,0.0880424
95.9729,1.265565,-63.5,20.19736,0.047086637,0.0078125,0.0019396961,0.00489314,4.4773765,2.1227453,-2.8897092,1.4749498,743.91833,-0.3106397,-742.6582,-2588.7751,623.51086,-31.188255,-739.5144,-2597.2825,618.10254,-27.205215,-739.2033,-2597.3787,618.1496,1171.6382,1183.1696,24000,-2.1338718,0.049677156,-2.1929235,0.04897617,-2.1338718,-2.1929235,27.43153667449951,1.0,0.070633896,-0.99999976,0.6111094,0.17386341,0.15943591,0.14615022,0.008957237,-0.13371845,-16.98483,-38.5325,11.378578,1.0,0.015625,0.0,0.12401959
107.16138,-0.031901836,-59.659912,22.732296,0.058266696,0.0078125,0.0020721878,0.006145034,4.439155,1.9339775,-3.3397589,1.6236861,787.56226,-0.32019776,-785.0209,-2322.7605,705.4482,-31.391357,-784.78357,-2326.2305,700.41656,-30.8681,-784.2853,-2324.219,700.262,913.44965,935.4986,25000,-2.500184,0.047704864,-0.9965537,0.061545372,-2.500184,-0.9965537,27.453466415405273,1.0,0.10805941,-0.9999998,0.6090072,0.17345579,0.1600047,0.14670408,0.008664169,-0.29639664,-17.55156,-37.519234,13.017933,1.0,0.0078125,0.0,0.0880424
95.74695,3.305456,-78.98193,24.3505,0.04341399,0.0078125,0.0013181169,0.00516174,4.3501015,2.179712,-1.9870164,1.4279994,782.46814,-27.4007,-777.8824,-2286.0464,653.5262,-28.110025,-775.9568,-2303.701,656.13385,-28.080761,-776.1138,-2305.463,656.1475,894.1734,888.9243,26000,-2.9643526,0.0435839,-1.7923552,0.05499217,-2.9643526,-1.7923552,27.418827772140503,1.0,0.05703794,-0.99999976,0.6158469,0.1735109,0.15900132,0.1465858,0.0088179745,-0.302843,-17.579773,-38.55922,11.802374,0.0,0.0,0.0,0.0
75.83887,-2.323588,-100.09119,25.988234,0.032700993,0.0078124995,0.00096928613,0.0046004094,4.3601117,2.404498,-2.9842,1.3880675,828.0865,-26.444963,-824.45337,-2419.8665,711.104,-34.07275,-827.01215,-2412.7722,713.059,-35.49693,-826.65405,-2412.1316,712.8272,860.56494,864.4227,27000,-2.0264568,0.05471775,-1.9331506,0.044594817,-2.0264568,-1.9331506,27.06058120727539,1.0,0.05977428,-0.99999976,0.61542356,0.17315908,0.15872149,0.14664926,0.008561269,-0.29681927,-18.64236,-37.50201,12.657895,0.0,0.0,0.0,0.0
65.83667,-2.0624123,-79.79297,22.423742,0.02755227,0.0078125,0.0014970433,0.0036994277,4.5829067,2.1909869,-2.913023,1.4827411,816.93744,-31.036524,-814.2219,-2562.5063,673.1904,-28.708296,-816.13745,-2584.6707,681.9472,-28.351618,-815.08606,-2583.8699,681.97375,992.83014,1011.83606,28000,-1.7096071,0.05215328,-1.5791799,0.05364581,-1.7096071,-1.5791799,27.34849739074707,1.0,0.073504165,-0.9999997,0.6146626,0.17342474,0.15701011,0.1468301,0.008786899,-0.2927737,-19.326092,-38.524612,12.1676655,0.0,0.0,0.0,0.0
97.47473,-2.1301022,-61.68286,21.15551,0.0515164,0.0078124995,0.0021356018,0.0050548315,4.3496275,2.2930381,-5.9949784,1.519846,725.6765,-0.8685773,-722.76495,-2591.8916,687.16895,-30.551064,-724.25073,-2569.8054,685.66626,-28.584833,-724.3909,-2567.884,685.1592,2459.7148,2514.508,29000,-1.7777591,0.049636737,-1.4360124,0.058213066,-1.7777591,-1.4360124,27.168465852737427,1.0,0.06642042,-0.99999934,0.6181681,0.17380382,0.15684745,0.14663915,0.0090279905,-0.28879073,-15.939023,-38.52836,12.015804,1.0,0.015625,0.0,0.12401959
