trainer/Advantage Score Max,trainer/Advantage Score Mean,trainer/Advantage Score Min,trainer/Advantage Score Std,trainer/Advantage Weights Max,trainer/Advantage Weights Mean,trainer/Advantage Weights Min,trainer/Advantage Weights Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Min,trainer/Q1 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Min,trainer/Q2 Predictions Std,trainer/QF1 Loss,trainer/QF2 Loss,trainer/batch,trainer/bc/Test Logprob Loss,trainer/bc/Test MSE,trainer/bc/Train Logprob Loss,trainer/bc/Train MSE,trainer/bc/test_policy_loss,trainer/bc/train_policy_loss,trainer/epoch_time,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/std Max,trainer/policy/std Mean,trainer/policy/std Min,trainer/policy/std Std,trainer/rewards Max,trainer/rewards Mean,trainer/rewards Min,trainer/rewards Std,trainer/terminals Max,trainer/terminals Mean,trainer/terminals Min,trainer/terminals Std
60.06189,0.66360813,-65.26953,18.110033,0.02392504,0.007812501,0.0019509122,0.0032398938,4.050701,1.93313,-2.8434434,1.5548154,633.7404,-1.0936277,-630.6835,-2030.4215,562.1731,-1.543642,-629.9883,-2018.0394,562.161,-1.5211997,-629.65564,-2019.6312,561.4962,439.30103,429.34378,17000,-2.2153652,0.054778732,-1.9878074,0.050451852,-2.2153652,-1.9878074,26.72730016708374,1.0,0.082034335,-0.9999427,0.61189556,0.18189235,0.16914526,0.14798431,0.014149532,-0.30999002,-15.598674,-37.50009,11.989315,0.0,0.0,0.0,0.0
101.450195,3.2032704,-51.557617,21.9842,0.04921719,0.0078125,0.0023073198,0.0056088795,4.050329,1.8807659,-3.0513868,1.4863944,761.95044,-0.34771666,-767.58075,-2039.7059,600.51965,-2.2909606,-756.0629,-2090.0469,584.7995,-2.030449,-754.65137,-2091.0273,584.521,3761.2573,3772.6646,18000,-0.30444598,0.07935971,-2.1044917,0.050251555,-0.30444598,-2.1044917,26.459475994110107,1.0,0.09007415,-0.99997526,0.6157191,0.17883992,0.16789047,0.14730482,0.013212006,-0.33844495,-18.433092,-37.504196,12.362296,1.0,0.0234375,0.0,0.1512884
75.07007,-0.5933969,-58.78174,19.808859,0.03239871,0.0078125,0.0022279506,0.0042291265,4.3170934,2.0424333,-3.7744718,1.3534946,768.8649,-0.32382208,-766.046,-2224.1113,639.533,-2.5271974,-766.4889,-2252.7249,639.48016,-2.1758544,-766.0167,-2253.3157,639.40686,408.0053,409.72903,19000,-1.7242212,0.058916904,-2.0687535,0.05227542,-1.7242212,-2.0687535,26.607342004776,1.0,0.07198196,-0.9999717,0.61474633,0.17630237,0.16510482,0.14747001,0.011025448,-0.28879073,-18.690315,-38.52667,12.181807,1.0,0.0078125,0.0,0.0880424
82.38208,-2.411614,-122.03766,21.70169,0.0389372,0.0078125,0.0006528258,0.0038842265,4.2925687,1.9062243,-4.933482,1.6243849,711.25586,-6.726554,-716.4984,-2361.064,632.1201,-1.1153562,-711.10205,-2310.0193,627.6012,6.5580983,-710.04895,-2308.76,627.46344,939.4237,971.6089,20000,0.124614,0.07575993,2.8823211,0.1181535,0.124614,2.8823211,27.069780826568604,1.0,0.026794454,-0.9999859,0.60980254,0.17627048,0.16395482,0.14728048,0.010736608,-0.3018212,-17.44873,-38.509323,12.1082325,0.0,0.0,0.0,0.0
80.27576,-2.243188,-69.5332,22.275509,0.036424734,0.0078125,0.0018204231,0.004629592,4.327283,1.9901342,-1.8281782,1.5237935,662.75415,-0.30805725,-658.9741,-2113.14,557.33905,-2.242028,-662.3728,-2132.311,557.88196,5.5957484,-660.8459,-2131.5415,557.7806,796.5913,816.5287,21000,-1.5634526,0.054421566,-2.4051454,0.04887335,-1.5634526,-2.4051454,27.16014337539673,1.0,0.07677601,-0.9999896,0.60869974,0.17489205,0.16294372,0.1468929,0.01032625,-0.21718264,-15.275878,-38.52667,11.335705,1.0,0.015625,0.0,0.12401959
70.401855,-1.1349847,-85.27783,22.143562,0.029324649,0.0078125,0.0013032157,0.004339372,4.407139,2.152414,-4.383554,1.5774354,753.32074,-5.5222936,-755.4847,-2372.453,643.4911,-4.8877454,-750.73987,-2333.599,636.50415,1.3626192,-751.2246,-2335.998,637.60516,593.55133,580.3693,22000,-0.85322213,0.06931694,-2.307777,0.051681012,-0.85322213,-2.307777,26.827200889587402,1.0,0.11904621,-0.9999807,0.6030182,0.1755084,0.16145456,0.14725913,0.009414304,-0.32737714,-17.568998,-38.54675,12.647582,0.0,0.0,0.0,0.0
80.36499,-0.54472417,-128.15564,24.200258,0.035242777,0.0078125,0.00054435595,0.0043516345,4.4397492,2.0594294,-2.8339648,1.6792746,736.12384,-1.9015322,-738.22516,-2225.4673,607.9969,-9.828741,-733.21204,-2212.5034,604.16125,-9.64068,-733.6029,-2211.256,604.1462,991.8677,993.81744,23000,-1.0859753,0.0627942,-1.361485,0.061562084,-1.0859753,-1.361485,26.898555040359497,1.0,0.08251133,-0.9999929,0.59989166,0.17553392,0.1630766,0.14695491,0.009998135,-0.14885382,-17.846462,-38.513977,12.335732,1.0,0.0078125,0.0,0.0880424
104.19812,-2.2514644,-92.1189,25.676605,0.056503672,0.0078125,0.0011140091,0.0059500206,4.4030848,1.930947,-4.8865604,1.6337476,809.5462,-0.38116166,-809.83875,-2448.409,650.86865,-8.269885,-808.74274,-2404.7324,645.7279,2.9983294,-808.5094,-2405.9458,645.735,730.105,735.4771,24000,0.518508,0.07756554,-1.7914313,0.053136148,0.518508,-1.7914313,27.061681747436523,1.0,0.1064118,-0.9999942,0.6071214,0.17531517,0.16145723,0.14670415,0.009731888,-0.320474,-19.189365,-38.55922,12.486211,1.0,0.015625,0.0,0.12401959
88.63965,0.06898588,-61.30237,23.826054,0.040264033,0.0078125,0.0020069543,0.0051756673,4.430299,1.951374,-5.0951314,1.7925898,735.4684,-0.82949704,-735.8141,-2628.4187,676.41815,-15.543902,-732.1764,-2531.711,671.1529,-15.296415,-732.1358,-2531.798,671.8205,877.1202,878.955,25000,-2.1841648,0.04704849,-0.963216,0.06652452,-2.1841648,-0.963216,26.983890771865845,1.0,0.08106799,-0.9999722,0.61047006,0.17455883,0.16092786,0.14689592,0.009361486,-0.30763847,-16.679737,-37.516148,12.065853,1.0,0.0078125,0.0,0.0880424
120.09119,1.6617684,-87.44934,28.041933,0.06932529,0.0078125,0.0010919871,0.0070677134,4.2769504,2.0649574,-5.1214285,1.7532359,776.46326,-1.1606938,-767.4088,-2663.2263,757.97266,-8.037013,-770.8322,-2660.7869,754.94293,0.52632934,-771.71423,-2662.564,755.58563,1736.1387,1741.6448,26000,-1.8654317,0.0554461,-2.2821424,0.05110538,-1.8654317,-2.2821424,26.91351866722107,1.0,0.08219391,-0.999997,0.6144322,0.17400785,0.16056861,0.1471243,0.008790496,-0.31138462,-16.103336,-38.552223,13.438573,1.0,0.015625,0.0,0.12401959
75.819824,-2.6133478,-90.71484,21.164923,0.034278527,0.0078125,0.0012260847,0.0038542515,4.3480077,1.9842366,-5.5269837,1.6941547,718.7332,-0.34988475,-712.2013,-2302.085,665.5949,-13.390036,-717.7816,-2365.0857,665.68646,-4.8788466,-718.22095,-2365.129,666.1527,1455.6448,1470.521,27000,-2.3913507,0.046481445,-1.6616577,0.05876436,-2.3913507,-1.6616577,27.376760959625244,1.0,0.112235226,-0.9999895,0.61031586,0.17383133,0.16088143,0.14802739,0.0085988175,-0.31365883,-16.379997,-38.541298,12.855324,1.0,0.015625,0.0,0.12401959
83.81135,-0.03518772,-90.73389,25.8748,0.036475707,0.0078124995,0.0011115347,0.004858529,4.5159726,1.8982774,-3.2642298,1.6822923,754.04553,-2.1193717,-748.6554,-2529.539,684.81,-22.222147,-750.595,-2566.815,683.0386,-22.587173,-750.9339,-2569.1885,683.2091,706.13965,737.7982,28000,-1.663878,0.05440361,-2.8373194,0.040221274,-1.663878,-2.8373194,27.198246955871582,1.0,0.051937103,-0.9999976,0.613999,0.17402636,0.15905108,0.14760593,0.008562129,-0.35130584,-17.778046,-37.507313,12.490155,1.0,0.0078125,0.0,0.0880424
76.03662,-0.32727617,-94.730225,23.543253,0.03220243,0.0078124995,0.0010583437,0.004312596,4.4151964,2.0501747,-3.0766714,1.4286482,788.1511,-3.7358358,-787.0211,-2611.6013,727.2399,-23.793795,-784.5047,-2555.3875,722.09326,-24.396112,-785.35974,-2558.0344,723.6568,1318.7521,1365.664,29000,-0.4793374,0.06530109,-0.7000085,0.06876724,-0.4793374,-0.7000085,27.40364718437195,1.0,0.075167455,-0.9999979,0.61615235,0.17327562,0.158506,0.14701451,0.008484278,-0.30072406,-17.321236,-38.51726,13.032794,1.0,0.0078125,0.0,0.0880424
