trainer/Advantage Score Max,trainer/Advantage Score Mean,trainer/Advantage Score Min,trainer/Advantage Score Std,trainer/Advantage Weights Max,trainer/Advantage Weights Mean,trainer/Advantage Weights Min,trainer/Advantage Weights Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Min,trainer/Q1 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Min,trainer/Q2 Predictions Std,trainer/QF1 Loss,trainer/QF2 Loss,trainer/batch,trainer/bc/Test Logprob Loss,trainer/bc/Test MSE,trainer/bc/Train Logprob Loss,trainer/bc/Train MSE,trainer/bc/test_policy_loss,trainer/bc/train_policy_loss,trainer/epoch_time,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/std Max,trainer/policy/std Mean,trainer/policy/std Min,trainer/policy/std Std,trainer/rewards Max,trainer/rewards Mean,trainer/rewards Min,trainer/rewards Std,trainer/terminals Max,trainer/terminals Mean,trainer/terminals Min,trainer/terminals Std
28.735657,-0.83964586,-45.770996,13.939108,0.013603805,0.0078125,0.0030655179,0.0020665065,3.8567874,1.6939367,-2.4662633,1.432057,697.2289,-0.38116166,-688.5287,-1477.6918,451.68964,-49.45823,-694.3617,-1504.6389,452.88733,-48.433403,-696.0122,-1503.8656,452.82404,498.87018,498.47293,10000,-0.8276509,0.076230384,-1.837767,0.05904997,-0.8276509,-1.837767,28.49631357192993,1.0,0.11801922,-0.99989736,0.59440905,0.19569276,0.17628503,0.1488158,0.01897595,-0.29810002,-19.741133,-37.33948,12.526267,1.0,0.015625,0.0,0.12401959
55.139038,3.9650311,-44.169067,15.484516,0.020698208,0.0078125,0.0028402298,0.002612929,3.8931634,1.6049876,-2.79453,1.433383,719.37494,-1.346617,-710.6686,-1675.4427,465.03888,-24.001345,-712.11237,-1659.3043,463.30716,-16.106445,-713.08813,-1656.3674,463.29968,803.7265,787.83795,11000,-0.89596164,0.071740404,-0.9729737,0.06314261,-0.89596164,-0.9729737,28.610542058944702,1.0,0.12378249,-0.99991,0.6094805,0.19031961,0.17369902,0.14786002,0.017231762,-0.34586155,-20.310398,-37.52187,11.65309,1.0,0.0078125,0.0,0.0880424
60.447144,2.6454463,-42.792847,17.454128,0.023232032,0.0078124995,0.0029468366,0.0032485593,4.016362,1.5262533,-4.206498,1.7014445,607.71686,-36.33258,-598.26117,-1792.6016,473.65274,-38.76208,-601.64215,-1846.557,478.22098,-35.02672,-602.9535,-1843.9757,478.35165,612.09375,620.74713,12000,-1.2521789,0.05943327,-1.5088781,0.06485569,-1.2521789,-1.5088781,28.21980094909668,1.0,0.07149734,-0.9998645,0.6025125,0.18825082,0.17245314,0.14808469,0.01654066,-0.27524105,-15.90378,-38.520977,12.294485,0.0,0.0,0.0,0.0
73.435425,0.62748605,-89.05737,21.109104,0.0305425,0.0078125,0.0011844318,0.003924651,3.889702,1.6357211,-3.3274653,1.665493,645.08704,-0.3590019,-643.8385,-1824.5498,528.7905,-38.29114,-642.0906,-1784.6974,525.1584,-36.917015,-640.8085,-1786.2288,525.4382,683.88074,728.88086,13000,-1.693968,0.060804535,-1.7607505,0.059293587,-1.693968,-1.7607505,28.07270908355713,1.0,0.102368794,-0.9998241,0.59335417,0.18901028,0.17320983,0.14799817,0.016584383,-0.24484658,-15.942282,-37.515194,13.007617,1.0,0.0078125,0.0,0.0880424
27.733765,-5.687879,-133.20142,25.285759,0.01392413,0.0078125,0.00055706105,0.0026756655,4.0512753,1.7789776,-3.3119488,1.6041299,760.6863,-48.6454,-763.54626,-2071.8765,530.96783,-47.878983,-764.1439,-2024.0146,529.79724,-48.052082,-761.2616,-2023.4196,529.44904,781.23834,796.5507,14000,-1.3663938,0.06350639,-1.7251981,0.05899035,-1.3663938,-1.7251981,28.146347284317017,1.0,0.08695158,-0.9998995,0.60415125,0.18151104,0.16925745,0.14669642,0.014428987,-0.3021554,-18.545849,-38.54017,11.742233,0.0,0.0,0.0,0.0
58.459106,-2.8315344,-79.5238,19.845812,0.02462279,0.0078125,0.0015589525,0.0032905564,4.287099,1.7385671,-5.039364,1.5934395,753.14343,-39.587963,-755.6546,-2155.903,576.9755,-38.742344,-751.29694,-2095.6348,570.2192,-38.358818,-753.8096,-2098.0674,570.92163,724.38477,695.9527,15000,-1.1996833,0.07133601,-1.5547616,0.05986733,-1.1996833,-1.5547616,28.15427327156067,1.0,0.07861938,-0.9999294,0.61259305,0.17710756,0.16705637,0.14724407,0.012639686,-0.31477824,-18.021353,-37.51383,11.939048,0.0,0.0,0.0,0.0
88.87695,1.1016054,-94.09326,24.276283,0.03999095,0.0078124995,0.001029681,0.0047017424,4.2830544,2.0885544,-3.0173573,1.5902287,709.7388,-0.31364664,-700.90656,-2034.8213,596.8365,-26.777542,-705.56146,-1997.3346,596.57916,-20.003815,-704.6604,-1994.6836,595.8964,698.9133,707.39264,16000,-2.1031237,0.052332632,-2.3947215,0.04838373,-2.1031237,-2.3947215,28.139840126037598,1.0,0.113042235,-0.9999394,0.60234284,0.17760213,0.16416907,0.14676227,0.0110242255,-0.2792715,-16.124485,-38.555466,12.452117,1.0,0.015625,0.0,0.12401959
76.49994,1.3379751,-60.4646,19.55574,0.032206446,0.0078125,0.0020810568,0.003996354,4.3720922,2.0661855,-2.380323,1.3845389,773.0891,-0.34988475,-775.78485,-2333.612,662.5182,-17.593868,-765.66406,-2329.6558,660.3378,-9.284695,-768.66547,-2333.3552,661.7443,676.2554,602.0725,17000,-0.7885087,0.065556556,-1.060506,0.065733746,-0.7885087,-1.060506,27.962072134017944,1.0,0.08088887,-0.9999421,0.6172026,0.17750281,0.16491315,0.14643794,0.011454448,-0.27524105,-16.492638,-38.545486,11.883465,1.0,0.0078125,0.0,0.0880424
95.12549,0.57873785,-75.31323,24.053532,0.044870395,0.0078125,0.00148439,0.006027412,4.2270155,2.1730437,-5.5860267,1.6755806,849.2961,-0.36746997,-834.51843,-2496.2798,704.1465,-19.62844,-846.0425,-2546.5737,704.59125,-12.81443,-841.80786,-2546.1829,703.9413,1678.3291,1526.6934,18000,-2.292743,0.04487448,-0.87380606,0.06464366,-2.292743,-0.87380606,28.315717220306396,1.0,0.12038358,-0.99986446,0.60457045,0.1754028,0.16220704,0.14645606,0.0100309495,-0.29444656,-17.56347,-38.524567,13.054896,1.0,0.015625,0.0,0.12401959
91.00464,3.6896608,-38.456543,21.713673,0.039696578,0.0078125,0.002980352,0.005308641,4.338537,2.2688832,-2.7245994,1.53196,813.4784,-2.441764,-802.7752,-2612.6829,677.244,-13.096146,-805.4828,-2640.7478,675.6882,-3.6717992,-806.1709,-2641.4556,676.0981,1086.8622,1094.4445,19000,-1.7950717,0.054953635,-1.6719157,0.055581033,-1.7950717,-1.6719157,28.19131350517273,1.0,0.028206944,-0.9999652,0.6067178,0.17487851,0.15997562,0.1473937,0.00896988,-0.3615082,-18.578161,-38.524567,12.414479,1.0,0.0078125,0.0,0.0880424
153.4801,0.35238326,-51.090454,23.28759,0.1383192,0.0078125,0.0023120923,0.01188474,4.3809476,2.0805979,-4.5843196,1.7588283,781.6248,-19.686424,-775.0963,-2673.0828,655.4145,-18.049677,-777.98926,-2601.172,654.3075,-15.703648,-776.38446,-2599.492,654.6551,611.27496,602.6567,20000,-2.1178124,0.048441324,-2.661245,0.04911868,-2.1178124,-2.661245,28.043047666549683,1.0,0.13753521,-0.9999544,0.603624,0.17328529,0.15958405,0.14583361,0.008890136,-0.2968328,-16.485071,-38.555225,12.180266,0.0,0.0,0.0,0.0
73.088135,-2.585536,-76.510254,23.080616,0.03189799,0.0078124995,0.001600915,0.0040599355,4.5400424,2.091754,-4.1430335,1.6994417,785.69464,-0.7501861,-783.7034,-2700.2585,693.12964,-10.680839,-784.7223,-2760.423,687.1207,-10.734068,-783.8314,-2759.2913,687.0966,1982.1376,1790.9639,21000,-1.2907057,0.062031753,-1.0140392,0.060584687,-1.2907057,-1.0140392,27.823784828186035,1.0,0.10870075,-0.9999941,0.6119147,0.17300421,0.15639684,0.14666016,0.008801612,-0.29155704,-16.94401,-38.543385,13.016884,1.0,0.015625,0.0,0.12401959
93.19336,1.9152683,-66.31488,23.111507,0.043006137,0.0078124995,0.0017703513,0.004958932,4.4719744,2.2085776,-1.7891028,1.5370609,806.55066,-20.729435,-801.55945,-2575.5405,709.20087,-21.241446,-800.6273,-2588.918,712.5782,-18.67104,-800.76526,-2589.763,712.4482,407.8683,375.91965,22000,-2.2043128,0.04498959,-2.1934538,0.048087105,-2.2043128,-2.1934538,28.116573572158813,1.0,0.06551025,-0.99997467,0.6174851,0.1734579,0.15662888,0.14696655,0.008911656,-0.3144426,-16.91466,-38.555336,12.501726,0.0,0.0,0.0,0.0
90.91797,2.9920044,-70.233154,24.247515,0.03999069,0.0078125,0.0015930082,0.00488241,4.4248085,2.1992455,-4.085514,1.6750054,826.47406,-3.45017,-816.8583,-2705.6653,737.6723,-8.417459,-819.14935,-2724.2288,742.0312,-7.9892235,-819.9805,-2720.3914,742.0767,794.7573,780.94165,23000,-1.8206383,0.051732313,-2.2544441,0.046739936,-1.8206383,-2.2544441,27.805455207824707,1.0,0.05152462,-0.99998075,0.61279917,0.17303787,0.15552838,0.14675814,0.009190871,-0.30880228,-16.7523,-38.541782,12.116942,0.0,0.0,0.0,0.0
85.02756,-4.4016457,-138.92139,27.79859,0.04069668,0.007812499,0.0004617034,0.0044883126,4.2306833,2.2782826,-3.2981367,1.4787714,713.83887,-0.32382208,-714.04315,-2417.0623,542.4167,-4.715647,-709.7828,-2441.969,543.04144,-10.16686,-714.97784,-2447.3657,545.59326,1189.041,1133.1984,24000,-2.151872,0.049018703,-0.34956157,0.06580192,-2.151872,-0.34956157,27.63341975212097,1.0,0.028142665,-0.99998486,0.60156393,0.17251456,0.15564166,0.14611211,0.008965309,-0.30269387,-16.94442,-37.423508,11.316003,1.0,0.0078125,0.0,0.0880424
121.95557,1.94031,-78.254395,29.94518,0.06960062,0.0078125,0.0012694382,0.00748984,4.5784144,2.1338153,-6.434593,1.7620289,885.07495,-0.32382208,-877.38116,-2485.3135,747.86816,-15.582739,-879.4707,-2450.012,748.4086,-13.6782675,-878.204,-2446.9849,748.0364,1073.6788,1046.3666,25000,-1.3223677,0.0550866,-3.1049724,0.041755367,-1.3223677,-3.1049724,27.8332302570343,1.0,0.12252655,-0.99999565,0.6113217,0.17298384,0.15432122,0.14705896,0.0097546,-0.29324815,-17.335625,-38.553204,12.843183,1.0,0.0078125,0.0,0.0880424
114.407715,1.5757384,-113.59485,25.757719,0.06480729,0.0078125,0.00067798275,0.005998945,4.621438,2.190845,-4.0716577,1.5413764,804.66876,-30.285667,-795.1711,-2809.9536,673.7812,-23.759012,-799.51447,-2897.4622,681.4112,-17.6044,-798.44934,-2896.921,681.3252,812.0261,797.70044,26000,-2.4100235,0.048837237,-3.1426008,0.037982818,-2.4100235,-3.1426008,27.825860261917114,1.0,0.09136612,-0.99998575,0.612582,0.17182802,0.15408102,0.14721356,0.009391125,-0.29256502,-17.050468,-38.405693,11.4230995,0.0,0.0,0.0,0.0
85.24902,1.5439737,-65.7666,24.391886,0.036382243,0.0078125,0.001774943,0.0051494683,4.5152273,2.3247695,-3.6707163,1.5170634,849.4418,-0.351104,-842.6948,-2700.731,720.377,-15.156385,-843.39014,-2654.6501,721.15295,-17.939034,-843.4382,-2654.3955,721.2736,1425.1189,1464.3057,27000,-1.4755064,0.058456205,-0.0401538,0.064081304,-1.4755064,-0.0401538,27.96483612060547,1.0,0.10025729,-0.99998415,0.59917086,0.1724548,0.15308943,0.1460382,0.010224707,-0.2792715,-17.531538,-38.550335,12.486268,1.0,0.015625,0.0,0.12401959
107.33316,-1.1941435,-78.253174,31.681604,0.054381434,0.0078125,0.0013288264,0.007273036,4.6201077,2.1121516,-3.750245,1.726973,942.80005,-0.80729175,-926.4666,-2840.3337,756.3992,-19.947561,-940.85986,-2927.8276,758.79535,-20.517387,-938.99493,-2926.9143,758.8975,1590.9396,1474.6968,28000,5.9048643,0.1153026,4.0652165,0.101210356,5.9048643,4.0652165,27.883393049240112,1.0,0.16365841,-0.99999624,0.5758038,0.17191604,0.1518391,0.14339818,0.010936037,-0.29926726,-18.23069,-38.513977,12.692773,1.0,0.0078125,0.0,0.0880424
85.69739,-1.5153897,-80.15088,23.856989,0.039337017,0.0078125,0.0014264669,0.0051982505,4.6883745,2.1847737,-4.34325,1.9463923,867.9139,-2.5625143,-863.75287,-2905.1165,774.68756,-21.45298,-864.6406,-2865.1538,770.3415,-20.14557,-865.67267,-2867.6025,771.08,2388.6545,2360.8545,29000,-0.8000921,0.060663708,-1.2902021,0.0543692,-0.8000921,-1.2902021,27.98267412185669,1.0,0.11387805,-0.9999919,0.60801494,0.17236593,0.15266073,0.14488877,0.0105076125,-0.30604333,-17.079918,-38.513977,12.277322,1.0,0.0078125,0.0,0.0880424
